Predicted Confirmed,Predicted Deaths
69176.0,8708.219379360999
2036.0,-217.0021024685372
1694.0,-262.46569714809783
105792.0,13575.748568796063
210717.0,27523.899655792848
1128.0,-337.706616997897
17660.0,1859.9663281556013
168941.0,21970.42851154336
86498.0,11010.910569534535
27980.0,3231.850237784449
201505.0,26299.30715816679
152271.0,19754.41060713319
203591.0,26576.608498814632
10149.0,861.4953935410401
155.0,-467.0518732061207
175925.0,22898.84297131544
655.0,-400.5846295225525
97689.0,12498.580417660158
3.0,-487.25791528592544
187327.0,24414.56199627553
62.0,-479.4147805312644
156363.0,20298.37852943952
159516.0,20717.520968108096
229.0,-457.21472114095263
35713.0,4259.832628594514
162488.0,21112.602264563226
