Predicted Confirmed,Predicted Deaths
155.0,0.72738336647445
1.0,-0.5779725043636574
1.0,-0.5779725043636574
647.0,4.897741083697495
1487.0,12.017864015541718
1.0,-0.5779725043636574
5.0,-0.5440671570691611
1401.0,11.288899048710046
368.0,2.532843109906378
8.0,-0.5186381465982889
1474.0,11.907671636834603
1312.0,10.534505071407505
1476.0,11.924624310481853
5.0,-0.5440671570691611
0.0,-0.5864488411872815
1422.0,11.466902122006154
0.0,-0.5864488411872815
514.0,3.7703882861554927
0.0,-0.5864488411872815
1451.0,11.71271588989125
0.0,-0.5864488411872815
1330.0,10.687079134232736
1349.0,10.848129533881593
0.0,-0.5864488411872815
20.0,-0.41692210471479996
1366.0,10.992227259883204
