Actual Confirmed,Actual Deaths
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
3.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
6.0,0.0
8.0,0.0
8.0,0.0
12.0,0.0
20.0,0.0
28.0,0.0
39.0,0.0
52.0,0.0
102.0,0.0
102.0,0.0
155.0,0.0
205.0,0.0
283.0,0.0
368.0,0.0
451.0,0.0
514.0,1.0
589.0,1.0
647.0,1.0
708.0,1.0
797.0,1.0
868.0,1.0
950.0,1.0
1039.0,1.0
1106.0,1.0
1160.0,1.0
1210.0,1.0
1239.0,1.0
1283.0,2.0
1312.0,4.0
1330.0,4.0
1349.0,5.0
1366.0,9.0
1386.0,9.0
1401.0,9.0
1409.0,11.0
1422.0,11.0
1431.0,12.0
1440.0,12.0
1445.0,13.0
1451.0,14.0
1456.0,17.0
1461.0,18.0
1470.0,18.0
1469.0,19.0
1472.0,19.0
1474.0,19.0
1476.0,19.0
1479.0,19.0
1485.0,20.0
1487.0,20.0
1487.0,20.0
