Predicted Confirmed,Predicted Deaths
2247.0,97.25384292913591
2.0,-56.18347433711469
2.0,-56.18347433711469
5717.0,334.4153088150556
101826.0,6903.104451417319
2.0,-56.18347433711469
151.0,-45.99988401521209
30425.0,2023.1142999128374
3417.0,177.21894814139125
200.0,-42.65091807042533
73235.0,4949.016995756128
20727.0,1360.2924278201433
79685.0,5389.850268080101
31.0,-54.2014332677511
0.0,-56.32016682465701
36658.0,2449.1164373384677
1.0,-56.25182058088585
4256.0,234.56144666539313
0.0,-56.32016682465701
45757.0,3070.998909412238
0.0,-56.32016682465701
22192.0,1460.4196749448902
23430.0,1545.0323247335843
0.0,-56.32016682465701
372.0,-30.895364141786082
25262.0,1670.2426433223466
