Predicted Confirmed,Predicted Deaths
9037.0,154.55984517697647
4335.0,68.26859318936556
3736.0,57.27572633683921
9786.0,168.30551675050276
10801.0,186.93282869593554
3150.0,46.52143589346618
7979.0,135.14339587819035
10613.0,183.482646778949
9332.0,159.97369446160963
8236.0,139.85986796683687
10761.0,186.19874743700223
10480.0,181.04182659299573
10765.0,186.2721555628956
7513.0,126.59134921161724
602.0,-0.23954030058583342
10653.0,184.21672803788232
1766.0,21.122224334373563
9583.0,164.58005436141616
24.0,-10.8470144921722
10694.0,184.96916132828892
433.0,-3.341033619579078
10512.0,181.62909160014237
10537.0,182.08789238697568
833.0,3.999778969754047
8413.0,143.10817753761677
10564.0,182.58339723675567
